IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.8323603678235278,0.8347352445325447,0.531420233463035,0.08147303242626691,0.00323164,0.008782638361567665,2.717703197623394
0.8326679914131088,0.8347352428868164,0.531420233463035,0.19553527782304056,0.0013704,0.003724379539400162,2.7177317129306497
0.832973588455548,0.8347352412410884,0.531420233463035,0.30959752321981426,0.000880871,0.0023940021211535465,2.7177669842162433
0.8332771823422831,0.8347352395953604,0.531420233463035,0.4236597686165879,0.000655132,0.001780534857463153,2.7178261136124524
0.8335787960626245,0.8347352379496322,0.531420233463035,0.5377220140133616,0.000525321,0.0014277701257088208,2.71790034228371
0.8338784522130712,0.8347352363039042,0.531420233463035,0.6517842594101353,0.000441078,0.0011988457587612704,2.7179903753106487
0.8336910329318427,0.7971477708893198,0.5703307392996109,0.08147303242626691,0.0119193,0.03238008892713279,2.716609945813327
0.8340882911478598,0.7971477670861091,0.5703307392996109,0.19553527782304056,0.00505023,0.01371961127868702,2.7166309809032496
0.8344825697575164,0.7971477632828985,0.5703307392996109,0.30959752321981426,0.00324347,0.008811459886224044,2.7166768572621436
0.8348739086917115,0.7971477594796883,0.5703307392996109,0.4236597686165879,0.00241024,0.0065480184051718545,2.716749537461769
0.8352623470772761,0.7971477556764779,0.5703307392996109,0.5377220140133616,0.00193104,0.005246315101442997,2.716833986578733
0.835647923258852,0.7971477518732673,0.5703307392996109,0.6517842594101353,0.00162,0.004401458823575949,2.7169498910962653
0.8340232624154239,0.9153513786121619,0.6092412451361867,0.08147303242626691,0.0362451,0.09837945218421108,2.7142828184833556
0.834538693307234,0.9153513754096503,0.6092412451361867,0.19553527782304056,0.0153463,0.04165469193118821,2.7143149769773958
0.8350496726835023,0.9153513722071382,0.6092412451361867,0.30959752321981426,0.0098491,0.026734161144607114,2.714376049040736
0.8355562706875442,0.9153513690046267,0.6092412451361867,0.4236597686165879,0.00731379,0.019852991189647663,2.7144601075020836
0.8360585557881001,0.9153513658021148,0.6092412451361867,0.5377220140133616,0.00585554,0.01589529403091374,2.714573554431144
0.8365565948334659,0.9153513625996024,0.6092412451361867,0.6517842594101353,0.00490892,0.01332630422367308,2.714712039241438
0.8331149975966972,1.5305740026371815,0.6481517509727626,0.08147303242626691,0.0941592,0.2551886998304598,2.7101833897320686
0.8337890623163071,1.5305739997151888,0.6481517509727626,0.19553527782304056,0.0398441,0.10798648263855616,2.71022516855836
0.8344563276289834,1.5305739967931964,0.6481517509727626,0.30959752321981426,0.0255566,0.0692662295826241,2.7103069102550457
0.8351169214858323,1.5305739938712035,0.6481517509727626,0.4236597686165879,0.0189669,0.05140809461127242,2.710411011355173
0.8357709681621288,1.5305739909492115,0.6481517509727626,0.5377220140133616,0.0151764,0.04113634614360641,2.710547043014576
0.8364185884004889,1.5305739880272182,0.6481517509727626,0.6517842594101353,0.0127155,0.034468266941284346,2.7107283977259526
0.8306334642623889,2.926084072838388,0.6870622568093385,0.08147303242626691,0.2146123,0.5803190398119068,2.704034390442238
0.8315255800139769,2.926084069777465,0.6870622568093385,0.19553527782304056,0.0907716,0.24545408334157537,2.7040845742674513
0.8324069909043466,2.9260840667165415,0.6870622568093385,0.30959752321981426,0.0581949,0.15736907745382067,2.704173002339048
0.8332779422842681,2.926084063655618,0.6870622568093385,0.4236597686165879,0.043169,0.11674217608463522,2.7043057769379697
0.8341386708628221,2.9260840605946927,0.6870622568093385,0.5377220140133616,0.0345254,0.09337310522129935,2.704475696771054
0.8349894051202638,2.9260840575337688,0.6870622568093385,0.6517842594101353,0.0289134,0.07820178741667841,2.704690123495625
0.8260993028475816,5.572997554525071,0.7259727626459144,0.08147303242626691,0.4378723,1.1806058894534524,2.69623332979376
0.8273008145964152,5.572997551525563,0.7259727626459144,0.19553527782304056,0.185132,0.4991688339730341,2.6962860768156456
0.8284847535824911,5.57299754852605,0.7259727626459144,0.30959752321981426,0.1186463,0.3199173738998398,2.696395706396574
0.8296516230533719,5.572997545526539,0.7259727626459144,0.4236597686165879,0.0879791,0.23724085895514246,2.6965592845930733
0.8308019039941013,5.5729975425270295,0.7259727626459144,0.5377220140133616,0.0703371,0.1896831418442182,2.696772284387872
0.8319360564617617,5.572997539527518,0.7259727626459144,0.6517842594101353,0.0588821,0.1588073881953992,2.697040156438021
0.8187782424892348,10.19524542603458,0.7648832684824902,0.08147303242626691,0.8120251,2.1829010784175846,2.6882187242950795
0.8204385831115792,10.195245422984101,0.7648832684824902,0.19553527782304056,0.3432299,0.9226937448542611,2.6882673824578256
0.82206831162726,10.195245419933611,0.7648832684824902,0.30959752321981426,0.2199073,0.5911969897813233,2.688391835020135
0.8236685620543776,10.195245416883118,0.7648832684824902,0.4236597686165879,0.1630222,0.43829975007917815,2.6885893459858727
0.825240403321092,10.195245413832632,0.7648832684824902,0.5377220140133616,0.1302966,0.35034886100553475,2.6888565089613596
0.8267848443136927,10.195245410782142,0.7648832684824902,0.6517842594101353,0.1090471,0.2932483947850394,2.689190219501843
