IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.8375858202352884,0.8821793770902338,0.49879943502824853,0.13812154696132597,0.0003119,0.0008478022538858506,2.7181861298039456
0.8379635277554884,0.8821793716352979,0.49879943502824853,0.30386740331491713,0.000145659,0.0003959337451899224,2.718223694999433
0.8383379082521911,0.8821793661803616,0.49879943502824853,0.4696132596685083,9.68329e-05,0.0002632219477091159,2.718311108198927
0.838709012257133,0.8821793607254256,0.49879943502824853,0.6353591160220995,7.35338e-05,0.00019989599443438072,2.7184232888057016
0.8390768891695808,0.8821793552704895,0.49879943502824853,0.8011049723756906,5.99184e-05,0.0001628920309369944,2.718564429907915
0.8394415872903324,0.8821793498155532,0.49879943502824853,0.9668508287292817,5.10074e-05,0.00013867577807142345,2.7187384197473983
0.8438895605834092,0.8768691109015292,0.5369350282485875,0.13812154696132597,0.00178282,0.004845343490026614,2.7177973603766024
0.8443755343799656,0.8768691067042311,0.5369350282485875,0.30386740331491713,0.000831519,0.002259952588602624,2.717860432055821
0.8448566894742173,0.8768691025069333,0.5369350282485875,0.4696132596685083,0.000552083,0.0015005373912296358,2.717956160993249
0.8453331097240404,0.8768690983096354,0.5369350282485875,0.6353591160220995,0.000418711,0.0011380931263068558,2.718087478730809
0.845804876815772,0.8768690941123374,0.5369350282485875,0.8011049723756906,0.000340747,0.0009262400817473247,2.7182633500730002
0.8462720703397861,0.8768690899150391,0.5369350282485875,0.9668508287292817,0.000289701,0.0007875449919272376,2.71847522765623
0.849611513178963,0.8531286230482149,0.5750706214689265,0.13812154696132597,0.00738698,0.020068097017000172,2.716684899241662
0.8502382656751551,0.85312861794961,0.5750706214689265,0.30386740331491713,0.00344171,0.0093502853147675,2.7167557158411078
0.8508579606716627,0.8531286128510054,0.5750706214689265,0.4696132596685083,0.0022827,0.006201798933160972,2.7168699054457317
0.8514707402919557,0.8531286077524003,0.5750706214689265,0.6353591160220995,0.00172942,0.004698890748709857,2.717032732771598
0.852076742366704,0.8531286026537959,0.5750706214689265,0.8011049723756906,0.00140592,0.0038202265519248547,2.7172431944384137
0.8526761006084224,0.853128597555191,0.5750706214689265,0.9668508287292817,0.00119405,0.003244816867460102,2.7174882688832978
0.8545895104697271,0.860895119019375,0.6132062146892655,0.13812154696132597,0.0238285,0.0646757451454469,2.7142180643115137
0.8554018480775862,0.8608951137615575,0.6132062146892655,0.30386740331491713,0.0110925,0.030108362378051926,2.7142990649584786
0.8562036842332309,0.8608951085037402,0.6132062146892655,0.4696132596685083,0.00735071,0.019953028026700004,2.7144354799332318
0.8569952665974159,0.8608951032459227,0.6132062146892655,0.6353591160220995,0.00556424,0.015104873726819769,2.714633755341209
0.8577768340063932,0.8608950979881054,0.6132062146892655,0.8011049723756906,0.0045195,0.012269960953676372,2.7148934514163896
0.8585486168960187,0.8608950927302876,0.6132062146892655,0.9668508287292817,0.00383509,0.010413055533425971,2.7152049973862336
0.8586052498461265,1.1476089483705227,0.6513418079096045,0.13812154696132597,0.063099,0.1709869798343107,2.7098207552308384
0.8596666050062439,1.1476089433326049,0.6513418079096045,0.30386740331491713,0.029353,0.07954433550728743,2.709921831066243
0.8607119924391582,1.1476089382946864,0.6513418079096045,0.4696132596685083,0.0194378,0.052678561289249026,2.710109235059987
0.861741859658895,1.147608933256769,0.6513418079096045,0.6353591160220995,0.0147035,0.03985175841834666,2.7103586505489616
0.8627566351087526,1.1476089282188502,0.6513418079096045,0.8011049723756906,0.0119345,0.032350506513372575,2.710671290240276
