IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.7496533574284694,0.8728278104593599,0.4663277432985607,0.3186743148502231,6.17005e-06,1.67721672812827e-05,2.718319508153532
0.7499138317886568,0.8728278038394262,0.4663277432985607,0.5098789037603569,3.97056e-06,1.0793486841537893e-05,2.7183789796748803
0.7501721614239873,0.8728277972194927,0.4663277432985607,0.7010834926704907,2.97325e-06,8.082690001497646e-06,2.718469688555502
0.7504283760437861,0.872827790599559,0.4663277432985607,0.8922880815806246,2.40535e-06,6.53915519457212e-06,2.71858781240656
0.7506825047582885,0.8728277839796255,0.4663277432985607,1.0834926704907584,2.03958e-06,5.5450565520586e-06,2.718724713940419
0.7509345760947286,0.8728277773596917,0.4663277432985607,1.2746972594008923,1.78501e-06,4.853267232807458e-06,2.7189019853151852
0.7528645630303015,0.876404985950425,0.4821735111580615,0.3186743148502231,1.73789e-05,4.7241129898298176e-05,2.718303799337022
0.7531546450989925,0.8764049793304916,0.4821735111580615,0.5098789037603569,1.11762e-05,3.0381147076344477e-05,2.718378972848059
0.7534422265967972,0.8764049727105581,0.4821735111580615,0.7010834926704907,8.36344e-06,2.2735786665514375e-05,2.718473100245159
0.7537273440237053,0.8764049660906243,0.4821735111580615,0.8922880815806246,6.76149e-06,1.838178631157746e-05,2.718599940483157
0.7540100331013166,0.8764049594706909,0.4821735111580615,1.0834926704907584,5.72947e-06,1.5577020351040155e-05,2.718754151961727
0.7542903287949777,0.8764049528507574,0.4821735111580615,1.2746972594008923,5.01103e-06,1.3624647553154992e-05,2.718931547636911
0.7560313927104904,0.8774635329199778,0.4980192790175624,0.3186743148502231,4.48106e-05,0.00012180811216885967,2.7182879088621816
0.756354381838582,0.8774635263000443,0.4980192790175624,0.5098789037603569,2.87996e-05,7.828777700175993e-05,2.71836334538535
0.756674452992766,0.8774635196801108,0.4980192790175624,0.7010834926704907,2.15383e-05,5.855096066873021e-05,2.718457848053477
0.7569916511111273,0.8774635130601771,0.4980192790175624,0.8922880815806246,1.74021e-05,4.730928386771528e-05,2.7185962537691015
0.7573060201169952,0.8774635064402436,0.4980192790175624,1.0834926704907584,1.47369e-05,4.0066188956263104e-05,2.7187664268783194
0.7576176029495513,0.8774634998203099,0.4980192790175624,1.2746972594008923,1.2881e-05,3.5023074311707415e-05,2.7189716878897148
0.759147955462153,0.8760197382111108,0.5138650468770632,0.3186743148502231,0.000106728,0.00029011095642399545,2.718227235814364
0.7595075703893174,0.8760197323589951,0.5138650468770632,0.5098789037603569,6.85546e-05,0.00018635303227900374,2.718315507332896
0.7598637764450531,0.8760197265068796,0.5138650468770632,0.7010834926704907,5.12405e-05,0.00013929372022560734,2.71843015243035
0.7602166290934775,0.8760197206547637,0.5138650468770632,0.8922880815806246,4.13769e-05,0.00011248621652977717,2.718575256478305
0.7605661824707833,0.8760197148026481,0.5138650468770632,1.0834926704907584,3.502e-05,9.521092706613884e-05,2.7187586255322342
0.7609124894277637,0.8760197089505326,0.5138650468770632,1.2746972594008923,3.05925e-05,8.318006141990241e-05,2.7189690747700386
0.7622077307450303,0.8720785845998309,0.5297108147365641,0.3186743148502231,0.000236666,0.0006432908012649789,2.718137802916257
0.7626081749371015,0.872078578802135,0.5297108147365641,0.5098789037603569,0.000151938,0.0004130031895869699,2.718235001033118
0.7630046312443233,0.8720785730044387,0.5297108147365641,0.7010834926704907,0.000113506,0.00030854796081133143,2.71834053540193
0.7633971683175694,0.8720785672067428,0.5297108147365641,0.8922880815806246,9.16081e-05,0.00024903770661048125,2.71851186314836
0.7637858530625452,0.8720785614090465,0.5297108147365641,1.0834926704907584,7.74935e-05,0.00021068212428544897,2.718707043628807
0.7641707506992218,0.8720785556113504,0.5297108147365641,1.2746972594008923,6.76607e-05,0.00018396519019658392,2.7189371407121703
0.7652035311364627,0.8682819632547822,0.545556582596065,0.3186743148502231,0.000492006,0.0013372603061282632,2.7179756062492393
0.7656495707107565,0.868281957701488,0.545556582596065,0.5098789037603569,0.000315713,0.0008581308817052113,2.7180726853351342
0.7660909372603316,0.8682819521481939,0.545556582596065,0.7010834926704907,0.00023574,0.0006407886912263077,2.7182009469173996
0.7665277160334928,0.8682819465948997,0.545556582596065,0.8922880815806246,0.000190169,0.000516951501020349,2.7183794468096747
