IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.8598791543564664,0.8015929079810413,0.48251192368839424,0.07802340702210664,0.00426677,0.01163676647127503,2.7273010898818146
0.860181713204444,0.8015929057513485,0.48251192368839424,0.16644993498049415,0.00203151,0.00554059110569511,2.727326523470281
0.8604824516047064,0.8015929035216556,0.48251192368839424,0.25487646293888166,0.00134757,0.003675317394920476,2.7273665894317003
0.8607813888869739,0.8015929012919629,0.48251192368839424,0.3433029908972692,0.00101621,0.0027716230674686418,2.727411723431812
0.8610785440741078,0.8015928990622698,0.48251192368839424,0.4317295188556567,0.000820783,0.00223866688884568,2.727477163690866
0.8613739358886875,0.8015928968325767,0.48251192368839424,0.5201560468140443,0.000691967,0.0018873797819899004,2.727557502005009
0.861253403831358,0.7797111668663594,0.5001766472354707,0.07802340702210664,0.00757623,0.020678012092740946,2.729327395385429
0.8615904295961192,0.7797111645764452,0.5001766472354707,0.16644993498049415,0.00360581,0.00984151018153472,2.729347963851318
0.8619253192317652,0.7797111622865307,0.5001766472354707,0.25487646293888166,0.00239091,0.006525741566260223,2.729396575471357
0.8622580968401171,0.7797111599966164,0.5001766472354707,0.3433029908972692,0.00180229,0.004919248416114898,2.7294433282739723
0.862588786114814,0.779711157706702,0.5001766472354707,0.4317295188556567,0.00145512,0.003971767493823898,2.729511994765997
0.8629174103506552,0.7797111554167877,0.5001766472354707,0.5201560468140443,0.00122626,0.0033472147541127803,2.7296126059015053
0.8624893747244218,0.7630369374000725,0.5178413707825472,0.07802340702210664,0.0129179,0.035287636324901145,2.7316852061791117
0.8628648235293372,0.7630369337140512,0.5178413707825472,0.16644993498049415,0.00614588,0.016788768524190943,2.7317110851807946
0.8632377612917171,0.7630369300280295,0.5178413707825472,0.25487646293888166,0.0040737,0.011128342759496493,2.7317531383009284
0.8636082181749032,0.7630369263420085,0.5178413707825472,0.3433029908972692,0.00306967,0.008385773286332455,2.7318158910672663
0.8639762237962789,0.763036922655987,0.5178413707825472,0.4317295188556567,0.00247747,0.006768183516445896,2.7318932283522694
0.8643418072406498,0.7630369189699655,0.5178413707825472,0.5201560468140443,0.00208707,0.005701853239553142,2.7319894586923974
0.8635740977904725,0.7429943871711584,0.5355060943296237,0.07802340702210664,0.0212328,0.05805910317822762,2.7344063514104415
0.8639924823750296,0.7429943836835362,0.5355060943296237,0.16644993498049415,0.0100984,0.027613585825658878,2.7344515790282498
0.8644079087222596,0.742994380195914,0.5355060943296237,0.25487646293888166,0.00669139,0.01829746439618592,2.734478844632568
0.8648204147428591,0.7429943767082918,0.5355060943296237,0.3433029908972692,0.00504052,0.01378352253223323,2.734543763784933
0.8652300376127413,0.7429943732206699,0.5355060943296237,0.4317295188556567,0.00406675,0.011121059018968536,2.734630606496228
0.8656368137923256,0.7429943697330477,0.5355060943296237,0.5201560468140443,0.00342478,0.00936584991968717,2.734730382590172
0.8644952187865151,0.763051344681875,0.5531708178767002,0.07802340702210664,0.0337567,0.0924100380418148,2.7375317504914523
0.8649617119094575,0.7630513410043871,0.5531708178767002,0.16644993498049415,0.01605,0.04393794105246735,2.737566420714477
0.8654247107945321,0.7630513373268994,0.5531708178767002,0.25487646293888166,0.0106317,0.02910557233920944,2.7376216728471876
0.8658842633230455,0.7630513336494118,0.5531708178767002,0.3433029908972692,0.00800629,0.021918662671219877,2.7376803327408674
0.8663404163804097,0.7630513299719242,0.5531708178767002,0.4317295188556567,0.00645761,0.017679453342167743,2.737770373585234
0.8667932158842278,0.7630513262944365,0.5531708178767002,0.5201560468140443,0.00543656,0.014884662234071325,2.73788245399137
0.8652362661826566,0.8189751080555927,0.5708355414237767,0.07802340702210664,0.0520615,0.1427057891447856,2.7411002207924398
0.8657568261531482,0.8189751043410343,0.5708355414237767,0.16644993498049415,0.0247463,0.06783302150781775,2.741137928006116
0.8662732459836547,0.818975100626476,0.5708355414237767,0.25487646293888166,0.0163877,0.04492177653040813,2.741188606723831
0.8667855864856903,0.8189750969119178,0.5708355414237767,0.3433029908972692,0.0123374,0.03382006542900669,2.7412635911137424
0.8672939071102886,0.8189750931973594,0.5708355414237767,0.4317295188556567,0.00994817,0.02727150583445869,2.741359047388484
0.8677982659893059,0.8189750894828016,0.5708355414237767,0.5201560468140443,0.00837287,0.02295405635334401,2.741480084289379
0.8657798096973707,0.9589448544819361,0.5885002649708532,0.07802340702210664,0.0780864,0.21436049808085308,2.7451707093790096
0.8663613389295479,0.9589448514780414,0.5885002649708532,0.16644993498049415,0.0371072,0.10186700163316684,2.7452085210731836
0.8669379450028355,0.9589448484741472,0.5885002649708532,0.25487646293888166,0.0245671,0.06744330077381318,2.745269110876464
0.8675097056399481,0.9589448454702525,0.5885002649708532,0.3433029908972692,0.0184905,0.05076287366932777,2.7453488910158064
0.8680766966885058,0.958944842466358,0.5885002649708532,0.4317295188556567,0.0149058,0.0409233384785211,2.7454640796549734
0.868638992182469,0.9589448394624636,0.5885002649708532,0.5201560468140443,0.0125423,0.03443593437758798,2.7455836949832158
0.8661055893182851,1.1840859179072363,0.6061649885179297,0.07802340702210664,0.1141545,0.31390244938449513,2.7498035503155385
0.8667561333808168,1.1840859151000969,0.6061649885179297,0.16644993498049415,0.0542343,0.14913589343446199,2.7498445344452125
0.8674007986631775,1.1840859122929581,0.6061649885179297,0.25487646293888166,0.0358978,0.09871577671740013,2.7499116023098944
0.8680396852158256,1.1840859094858196,0.6061649885179297,0.3433029908972692,0.0270122,0.07428368043421021,2.7500048287148107
0.8686728904789749,1.18408590667868,0.6061649885179297,0.4317295188556567,0.0217704,0.05987121790438875,2.7501202506333717
0.869300509375108,1.184085903871541,0.6061649885179297,0.5201560468140443,0.0183141,0.05036850728981433,2.750258395979837
0.8661899966797656,1.516807144955075,0.6238297120650061,0.07802340702210664,0.1629679,0.44899040641679994,2.75508493646172
