IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.7718733997141937,0.8391690825182496,0.5735747929186291,0.12315270935960591,0.00797713,0.021670172100212503,2.7165374138584304
0.7723392164348405,0.839169076791098,0.5735747929186291,0.270935960591133,0.00369902,0.010048707717372355,2.716586478951818
0.7728005905820732,0.8391690710639463,0.5735747929186291,0.4187192118226601,0.00244171,0.006633299736141895,2.7166615757571106
0.7732575976199663,0.8391690653367949,0.5735747929186291,0.5665024630541872,0.00184111,0.005001858029651575,2.716762186752326
0.773710311091517,0.8391690596096433,0.5735747929186291,0.7142857142857143,0.00148961,0.004047126360862415,2.7169033242677045
0.7741588026845733,0.8391690538824916,0.5735747929186291,0.8620689655172413,0.00125911,0.0034211104887145447,2.7170862662631103
0.7740535836200232,0.8320637148416876,0.6093064804287802,0.12315270935960591,0.0222565,0.060412864019888546,2.7143919313408915
0.7746472467665385,0.8320637101502291,0.6093064804287802,0.270935960591133,0.0103129,0.027993992568879463,2.7144636880876827
0.7752344672484943,0.8320637054587701,0.6093064804287802,0.4187192118226601,0.00680263,0.018466004784435677,2.7145390509899374
0.775815371952685,0.8320637007673117,0.6093064804287802,0.5665024630541872,0.00512563,0.013914399399001102,2.7146710548754207
0.7763900839932422,0.8320636960758527,0.6093064804287802,0.7142857142857143,0.00414407,0.011250470974095858,2.714836133100034
0.7769587228631092,0.832063691384394,0.6093064804287802,0.8620689655172413,0.00350031,0.0095034849314554,2.7150409339331087
0.7753807094414149,1.03259347430041,0.6450381679389312,0.12315270935960591,0.0540968,0.14664321115081672,2.710755740650403
0.7761423433624118,1.032593469808473,0.6450381679389312,0.270935960591133,0.0250517,0.06791066499717938,2.710820622839144
0.7768944613965344,1.0325934653165365,0.6450381679389312,0.4187192118226601,0.0165146,0.044770109777027375,2.7109412142605556
0.7776372836214601,1.0325934608245997,0.6450381679389312,0.5665024630541872,0.0124359,0.033715000390322936,2.711102565180078
0.778371022379592,1.032593456332663,0.6450381679389312,0.7142857142857143,0.0100484,0.027244212075494424,2.7112985226995763
0.7790958826455562,1.0325934518407258,0.6450381679389312,0.8620689655172413,0.00848233,0.023000251604272912,2.711548784858985
0.7756325816173478,1.7161001030388494,0.6807698554490823,0.12315270935960591,0.1171482,0.31693312598534984,2.705403292456477
0.7766192084682014,1.7161000992725037,0.6807698554490823,0.270935960591133,0.0542235,0.14670080754434459,2.705483923840117
0.7775914340311563,1.7161000955061583,0.6807698554490823,0.4187192118226601,0.0357278,0.09666594430353104,2.705622632894582
0.7785496555995731,1.7161000917398124,0.6807698554490823,0.5665024630541872,0.0268907,0.07276142565941962,2.705821182022767
0.7794942537139237,1.7161000879734665,0.6807698554490823,0.7142857142857143,0.0217173,0.05876879185976124,2.7060818729658496
0.7804255931167114,1.7161000842071206,0.6807698554490823,0.8620689655172413,0.0183236,0.04959081908542229,2.7063906156771753
0.774497659011782,3.036136516621555,0.7165015429592333,0.12315270935960591,0.2300394,0.6207754638575174,2.6985614805877485
0.7757933278306671,3.0361365126557094,0.7165015429592333,0.270935960591133,0.1064355,0.28723255677851167,2.6986537083821815
0.7770664816375185,3.036136508689863,0.7165015429592333,0.4187192118226601,0.070103,0.18919585757434396,2.698826834434246
0.7783178761121973,3.0361365047240163,0.7165015429592333,0.5665024630541872,0.052743,0.1423570086739165,2.6990692352334245
0.7795482279929644,3.0361365007581687,0.7165015429592333,0.7142857142857143,0.0425796,0.11493872213512397,2.6993847320107274
0.7807582177859027,3.0361364967923246,0.7165015429592333,0.8620689655172413,0.0359119,0.09695386292391683,2.699769795636456
