IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.8424497918929759,1.5214027800053662,0.629287763502557,0.13616557734204793,0.0992012,0.2689254574362677,2.71090931799482
0.8430913029669145,1.5214027778129182,0.629287763502557,0.2178649237472767,0.0627352,0.17007266202281085,2.710960705039768
0.8437271770952951,1.5214027756204707,0.629287763502557,0.2995642701525055,0.0461661,0.12515787376733473,2.711034152058214
0.8443575084745286,1.5214027734280229,0.629287763502557,0.3812636165577342,0.0367031,0.09950683467946178,2.7111288877359616
0.8449823888795938,1.5214027712355749,0.629287763502557,0.46296296296296297,0.0305841,0.08292123548372284,2.7112530852214984
0.8456019077487099,1.5214027690431282,0.629287763502557,0.5446623093681917,0.0263045,0.0713217541006382,2.711389842066498
0.8439136069993729,2.547386713082164,0.6649263172900443,0.13616557734204793,0.1872255,0.5068757203663421,2.707300663458461
0.8447300070489429,2.547386710889716,0.6649263172900443,0.2178649237472767,0.1183672,0.32046217482989453,2.7073562171775163
0.8455380712391418,2.5473867086972697,0.6649263172900443,0.2995642701525055,0.0870792,0.23576211884824483,2.7074447037667415
0.8463379648852909,2.547386706504821,0.6649263172900443,0.3812636165577342,0.0692094,0.1873886159374043,2.707560186006587
0.8471298482314811,2.5473867043123724,0.6649263172900443,0.46296296296296297,0.0576541,0.1561102176698982,2.7077036614897847
0.8479138766622492,2.5473867021199257,0.6649263172900443,0.5446623093681917,0.0495719,0.1342343476548133,2.707871751028572
0.8441122229163344,4.198953323924674,0.7005648710775315,0.13616557734204793,0.3248073,0.8781673268823792,2.703656373740304
0.8451643790082428,4.198953321776215,0.7005648710775315,0.2178649237472767,0.2053015,0.5550774609152866,2.7037184867879027
0.8462038199681354,4.198953319627756,0.7005648710775315,0.2995642701525055,0.1509996,0.40827528188086837,2.703816976209661
0.8472308508485822,4.198953317479299,0.7005648710775315,0.3812636165577342,0.1199849,0.3244334858105768,2.703952629127305
0.8482457653311795,4.198953315330837,0.7005648710775315,0.46296296296296297,0.0999291,0.27022051908746886,2.7041224136659774
0.8492488463029009,4.198953313182378,0.7005648710775315,0.5446623093681917,0.0859008,0.23230376568490227,2.7043259863109803
0.842619888200584,6.7022756851290035,0.7362034248650189,0.13616557734204793,0.5250378,1.4180921890421194,2.7009335119149886
0.844000351366095,6.702275682944031,0.7362034248650189,0.2178649237472767,0.3318066,0.8962083055546742,2.7009960186285453
0.8453605828082296,6.70227568075906,0.7362034248650189,0.2995642701525055,0.2440039,0.6590803513306822,2.7011058074509555
0.8467011845672732,6.702275678574085,0.7362034248650189,0.3812636165577342,0.1938545,0.5236516743274011,2.7012613807128596
0.8480227307643333,6.7022756763891165,0.7362034248650189,0.46296296296296297,0.1614246,0.4360820953483323,2.701459971704017
0.8493257693586926,6.7022756742041425,0.7362034248650189,0.5446623093681917,0.1387404,0.3748355532486159,2.70170442962984
0.8387595141145969,10.30892924793226,0.7718419786525061,0.13616557734204793,0.7994333,2.15882280588086,2.7004414325508583
0.8406181818128747,10.308929245747287,0.7718419786525061,0.2178649237472767,0.5051657,1.3641948065031426,2.7004897729658652
0.8424426807474983,10.308929243562316,0.7718419786525061,0.2995642701525055,0.3714521,1.0031440210900613,2.7006012917683364
0.8442343157270442,10.308929241377344,0.7718419786525061,0.3812636165577342,0.2950795,0.796943186919264,2.7007744927020143
0.8459943138338326,10.308929239192368,0.7718419786525061,0.46296296296296297,0.2456913,0.6636137269257728,2.7010062095229777
0.8477238306860015,10.308929237007396,0.7718419786525061,0.5446623093681917,0.2111448,0.5703642343741141,2.701294251026377
0.8339561231735626,15.30352876996149,0.8074805324399935,0.2178649237472767,0.730826,1.9760361939394775,2.7038394829131387
0.8364956732502035,15.303528767776516,0.8074805324399935,0.2995642701525055,0.5373682,1.4530059436486191,2.703929900668888
0.8389753833071721,15.303528765591546,0.8074805324399935,0.3812636165577342,0.4268717,1.1543061541374697,2.704105599264298
0.8413982414193972,15.303528763406568,0.8074805324399935,0.46296296296296297,0.3554161,0.961174414647381,2.704363743362726
0.8437670034052949,15.303528761221594,0.8074805324399935,0.5446623093681917,0.3054336,0.8261058321756859,2.7046986060986278
0.8257018213935164,22.01903039911694,0.8431190862274808,0.2995642701525055,0.7438079,2.0180282307142314,2.713104056456286
0.8293315914691168,22.01903039693197,0.8431190862274808,0.3812636165577342,0.5908992,1.6032501753900243,2.7132380199364365
0.8328455246776886,22.019030394747,0.8431190862274808,0.46296296296296297,0.4920175,1.335086587835551,2.7134941091232547
0.8362515911147055,22.019030392562016,0.8431190862274808,0.5446623093681917,0.4228511,1.1475608209172083,2.7138650482810815
0.8117331034896965,30.851938108011208,0.878757640014968,0.3812636165577342,0.7866236,2.1480687227356703,2.730745330721924
0.8173268533805341,30.85193810582626,0.878757640014968,0.46296296296296297,0.6551069,1.7890300899815854,2.730897949604233
0.8226560564921378,30.851938103641274,0.878757640014968,0.5446623093681917,0.563115,1.5380042265684994,2.7312435764781604
0.7960013279062782,42.2888746736209,0.9143961938024554,0.5446623093681917,0.7236041,1.997350062197877,2.760280189398978
