IDEAL,PREDICT
0.813507646873651,20.223914912853882
0.8135131106189293,20.22391491246094
0.8135185726124616,20.223914912068008
0.8135240328741095,20.223914911675084
0.8135294913926837,20.22391491128214
0.8135349481518442,20.223914910889217
0.8135404031869424,20.22391491049628
0.8135458564816298,20.22391491010334
0.8135513080195786,20.223914909710413
0.8135567578361064,20.22391490931748
0.8135622059148798,20.223914908924538
0.8135676522395873,20.223914908531604
0.8135730968455072,20.223914908138678
0.8135785397163231,20.223914907745744
0.8135839808357372,20.22391490735281
0.8135894202389952,20.22391490695987
0.8135948579097932,20.223914906566936
0.8136002938318482,20.223914906174013
0.813605728040372,20.22391490578107
0.8136111605705318,20.22391490538814
0.8136165912002475,20.2239149049952
0.8136220202733891,20.223914904602257
0.8136274476193108,20.223914904209327
0.8136328730675827,20.223914903816407
0.8136382969617469,20.223914903423474
0.8136437191313179,20.22391490303053
0.8136491394060283,20.223914902637606
0.8136545581290923,20.223914902244672
0.8136599751301856,20.223914901851725
0.8136653902392003,20.223914901458805
0.8136708037990242,20.223914901065875
0.8143018217991181,16.170318626957247
0.8143074233106781,16.170318626564328
0.8143130229596444,16.170318626171394
0.8143186209255162,16.170318625778457
0.814324217090723,16.170318625385512
0.8143298112795562,16.17031862499259
0.8143354038462659,16.17031862459965
0.8143409946150818,16.170318624206704
0.814346583410467,16.170318623813788
0.8143521705863259,16.170318623420844
0.8143577559670603,16.170318623027903
0.8143633393772984,16.170318622634984
0.8143689211706041,16.170318622242046
0.8143745011715462,16.170318621849102
0.8143800792049206,16.170318621456182
0.8143856556239512,16.17031862106325
0.8143912302533735,16.170318620670304
0.8143968029181512,16.17031862027738
0.8144023739711651,16.17031861988445
0.8144079432373224,16.170318619491503
0.8144135105417505,16.17031861909858
0.8144190762369921,16.170318618705647
0.814424640148119,16.17031861831269
0.8144302021004276,16.17031861791978
0.814435762446121,16.170318617526828
0.8144413210104363,16.17031861713389
0.8144468776188387,16.17031861674098
0.814452432623189,16.17031861634803
0.8144579858488946,16.17031861595509
0.8144635371215847,16.17031861556217
0.8144690867927831,16.170318615169222
0.8150952903419436,13.015619025878506
0.815101032296312,13.01561902548557
0.8151067723272848,13.01561902509264
0.815112510618875,13.015619024699697
0.8151182470505811,13.015619024306776
0.8151239814423047,13.015619023913837
0.8151297141571898,13.015619023520902
0.8151354450150797,13.015619023127968
0.8151411738360512,13.015619022735034
0.8151469009828923,13.015619022342102
0.8151526262756207,13.01561902194916
0.815158349534487,13.015619021556233
0.8151640711219267,13.015619021163301
0.8151697908581311,13.015619020770357
0.8151755085635235,13.015619020377432
0.8151812246001863,13.015619019984491
0.8151869387884833,13.015619019591556
0.8151926509490124,13.015619019198631
0.8151983614435023,13.015619018805694
0.8152040700924905,13.015619018412753
0.8152097767167482,13.01561901801983
0.8152154816776516,13.01561901762689
0.8152211847959123,13.015619017233949
0.8152268858924706,13.015619016841029
0.815232585328356,13.015619016448097
0.8152382829244487,13.01561901605515
0.8152439785018634,13.015619015662223
0.8152496724212779,13.01561901526929
0.8152553645037464,13.01561901487634
0.8152610545705543,13.015619014483411
0.8152667429820276,13.015619014090476
0.8158886268104468,10.547212235131674
0.8158945119383169,10.547212234738737
0.8159003950802447,10.547212234345812
0.815906276424851,10.547212233952875
0.8159121558486425,10.547212233559936
0.8159180331670511,10.547212233167006
0.8159239087522872,10.54721223277407
0.8159297824197173,10.547212232381133
0.8159356539849538,10.547212231988203
0.8159415238198418,10.547212231595266
0.8159473917399279,10.547212231202332
0.8159532575610026,10.547212230809407
0.8159591216545452,10.547212230416466
0.8159649838362828,10.547212230023526
0.8159708439221837,10.547212229630606
