IDEAL,PREDICT
0.8453910315284934,0.7754830793353793
0.8457410319429005,0.7725678253416739
0.8460847866064363,0.769869014562305
0.8464231101299045,0.7698828057529044
0.8467550962276613,0.7709445764751159
0.8470815395659421,0.7720954619573834
0.8474015201311191,0.7752360827649556
0.8477158117245797,0.7802351340219476
0.8480234797631835,0.7845463609980228
0.8483247132099353,0.788868274272871
0.8486196891485263,0.7935028768820689
0.8489074511920418,0.8020437956301931
0.8491887183124364,0.8125014121255916
0.8494625172067046,0.8268812847875968
0.84972954226297,0.8464039016035032
0.8499893579894864,0.868993683205773
0.8502415200349093,0.8942856420725165
0.8033189231849824,0.7910248216335847
0.8033267637435624,0.7910248214346243
0.8033346012199237,0.7910248212356643
0.8033424356432293,0.7910248210367037
0.8033502669980922,0.7910248208377433
0.8033580952617358,0.7910248206387833
0.8033659204855372,0.7910248204398229
0.8033737426467092,0.7910248202408623
0.8033815617224976,0.7910248200419026
0.8033893777642167,0.7910248198429417
0.8033971907491023,0.7910248196439815
0.8034050006544247,0.7910248194450216
0.8034128075314364,0.7910248192460609
0.8034206113573964,0.7910248190471003
0.8034284121095963,0.7910248188481406
0.8034362098392279,0.7910248186491802
0.8034440045235723,0.7910248184502195
0.8034517961399474,0.7910248182512596
0.8034595847394806,0.7910248180522992
0.803467370299476,0.7910248178533388
0.8034751527972765,0.7910248176543788
0.8034829322839453,0.7910248174554182
0.8034907087368115,0.7910248172564578
0.8034984821332405,0.7910248170574978
0.803506252524235,0.7910248168585374
0.803514019887146,0.7910248166595768
0.8035217841993622,0.7910248164606171
0.8035295455118249,0.7910248162616564
0.803537303801906,0.791024816062696
0.8035450590470229,0.7910248158637361
0.8035528112980498,0.7910248156647757
0.8039135814430017,0.7950343535283306
0.8039216154816013,0.7950343533393642
0.8039296463375759,0.7950343531503983
0.803937674040839,0.7950343529614317
0.8039456985756589,0.7950343527724653
0.8039537199187292,0.7950343525834993
0.8039617381227286,0.7950343523945329
0.80396975316434,0.7950343522055663
0.8039777650202815,0.7950343520166003
0.8039857737431668,0.7950343518276339
